CustomerID,Genre,Age,Annual Income (k$),Spending Score (1-100)
99.0,Male,48.0,61.0,42.0
100.0,Male,20.0,61.0,49.0
101.0,Female,23.0,62.0,41.0
102.0,Female,49.0,62.0,48.0
103.0,Male,67.0,62.0,59.0
104.0,Male,26.0,62.0,55.0
105.0,Male,49.0,62.0,56.0
106.0,Female,21.0,62.0,42.0
107.0,Female,66.0,63.0,50.0
108.0,Male,54.0,63.0,46.0
109.0,Male,68.0,63.0,43.0
110.0,Male,66.0,63.0,48.0
111.0,Male,65.0,63.0,52.0
112.0,Female,19.0,63.0,54.0
113.0,Female,38.0,64.0,42.0
114.0,Male,19.0,64.0,46.0
115.0,Female,18.0,65.0,48.0
116.0,Female,19.0,65.0,50.0
117.0,Female,63.0,65.0,43.0
118.0,Female,49.0,65.0,59.0
119.0,Female,51.0,67.0,43.0
120.0,Female,50.0,67.0,57.0
121.0,Male,27.0,67.0,56.0
122.0,Female,38.0,67.0,40.0
123.0,Female,40.0,69.0,58.0
124.0,Male,39.0,69.0,91.0
125.0,Female,23.0,70.0,29.0
126.0,Female,31.0,70.0,77.0
127.0,Male,43.0,71.0,35.0
128.0,Male,40.0,71.0,95.0
129.0,Male,59.0,71.0,11.0
130.0,Male,38.0,71.0,75.0
131.0,Male,47.0,71.0,9.0
132.0,Male,39.0,71.0,75.0
133.0,Female,25.0,72.0,34.0
134.0,Female,31.0,72.0,71.0
135.0,Male,20.0,73.0,5.0
136.0,Female,29.0,73.0,88.0
137.0,Female,44.0,73.0,7.0
138.0,Male,32.0,73.0,73.0
139.0,Male,19.0,74.0,10.0
140.0,Female,35.0,74.0,72.0
141.0,Female,57.0,75.0,5.0
142.0,Male,32.0,75.0,93.0
143.0,Female,28.0,76.0,40.0
144.0,Female,32.0,76.0,87.0
145.0,Male,25.0,77.0,12.0
146.0,Male,28.0,77.0,97.0
147.0,Male,48.0,77.0,36.0
148.0,Female,32.0,77.0,74.0
149.0,Female,34.0,78.0,22.0
150.0,Male,34.0,78.0,90.0
151.0,Male,43.0,78.0,17.0
152.0,Male,39.0,78.0,88.0
153.0,Female,44.0,78.0,20.0
154.0,Female,38.0,78.0,76.0
155.0,Female,47.0,78.0,16.0
156.0,Female,27.0,78.0,89.0
157.0,Male,37.0,78.0,1.0
158.0,Female,30.0,78.0,78.0
159.0,Male,34.0,78.0,1.0
160.0,Female,30.0,78.0,73.0
161.0,Female,56.0,79.0,35.0
162.0,Female,29.0,79.0,83.0
163.0,Male,19.0,81.0,5.0
164.0,Female,31.0,81.0,93.0
165.0,Male,50.0,85.0,26.0
166.0,Female,36.0,85.0,75.0
167.0,Male,42.0,86.0,20.0
168.0,Female,33.0,86.0,95.0
169.0,Female,36.0,87.0,27.0
170.0,Male,32.0,87.0,63.0
171.0,Male,40.0,87.0,13.0
172.0,Male,28.0,87.0,75.0
173.0,Male,36.0,87.0,10.0
174.0,Male,36.0,87.0,92.0
175.0,Female,52.0,88.0,13.0
176.0,Female,30.0,88.0,86.0
177.0,Male,58.0,88.0,15.0
178.0,Male,27.0,88.0,69.0
179.0,Male,59.0,93.0,14.0
180.0,Male,35.0,93.0,90.0
181.0,Female,37.0,97.0,32.0
182.0,Female,32.0,97.0,86.0
183.0,Male,46.0,98.0,15.0
184.0,Female,29.0,98.0,88.0
185.0,Female,41.0,99.0,39.0
186.0,Male,30.0,99.0,97.0
187.0,Female,54.0,101.0,24.0
188.0,Male,28.0,101.0,68.0
189.0,Female,41.0,103.0,17.0
190.0,Female,36.0,103.0,85.0
191.0,Female,34.0,103.0,23.0
192.0,Female,32.0,103.0,69.0
193.0,Male,33.0,113.0,8.0
194.0,Female,38.0,113.0,91.0
195.0,Female,47.0,120.0,16.0
196.0,Female,35.0,120.0,79.0
197.0,Female,45.0,126.0,28.0
198.0,Male,32.0,126.0,74.0
199.0,Male,32.0,137.0,18.0
200.0,Male,30.0,137.0,83.0
